,time,open,high,low,close,tick_volume,spread,real_volume
9168,1725056640,2500.97,2501.73,2500.96,2501.44,302,17,0
9169,1725056820,2501.47,2502.02,2501.2,2501.56,186,17,0
9170,1725057000,2501.53,2501.9,2501.04,2501.2,258,17,0
9171,1725057180,2501.2,2501.21,2500.06,2501.01,262,17,0
9172,1725057360,2501.01,2502.33,2501.01,2501.82,209,17,0
9173,1725057540,2501.81,2502.3,2501.36,2502.07,218,17,0
9174,1725057720,2502.07,2502.21,2501.47,2501.9,239,17,0
9175,1725057900,2501.87,2502.29,2501.15,2501.72,226,17,0
9176,1725058080,2501.63,2503.63,2501.59,2503.4,305,17,0
9177,1725058260,2503.42,2504.0,2502.95,2503.09,321,17,0
9178,1725058440,2503.09,2503.26,2502.1,2502.89,287,17,0
9179,1725058620,2502.92,2503.05,2502.15,2502.22,406,17,0
9180,1725058800,2502.07,2503.07,2502.0,2502.56,416,17,0
9181,1725058980,2502.56,2503.05,2502.33,2502.55,257,17,0
9182,1725059160,2502.57,2502.69,2501.82,2502.47,174,17,0
9183,1725059340,2502.49,2502.95,2502.49,2502.62,138,17,0
9184,1725059520,2502.62,2502.66,2502.0,2502.26,125,18,0
9185,1725059700,2502.34,2502.6,2502.29,2502.29,98,17,0
9186,1725059880,2502.29,2502.6,2502.2,2502.47,124,17,0
9187,1725060060,2502.46,2502.79,2502.25,2502.76,98,17,0
9188,1725060240,2502.75,2503.01,2502.53,2502.6,88,17,0
9189,1725060420,2502.61,2503.06,2502.27,2502.99,179,17,0
9190,1725060600,2502.96,2502.96,2501.91,2502.29,142,17,0
9191,1725060780,2502.24,2502.62,2501.88,2502.41,98,17,0
9192,1725060960,2502.42,2502.54,2502.37,2502.53,67,17,0
9193,1725061140,2502.53,2502.64,2502.3,2502.33,83,19,0
9194,1725061320,2502.34,2502.38,2502.2,2502.35,77,17,0
9195,1725061500,2502.34,2503.29,2502.34,2503.21,145,19,0
9196,1725061680,2503.21,2503.45,2502.81,2503.13,139,21,0
9197,1725061860,2503.15,2503.33,2502.68,2503.14,104,17,0
9198,1725062040,2503.06,2503.41,2502.95,2503.22,129,17,0
9199,1725062220,2503.21,2503.32,2503.01,2503.21,52,18,0
9200,1725238800,2502.42,2503.01,2501.54,2501.96,174,29,0
9201,1725238980,2501.96,2503.15,2501.56,2503.15,132,17,0
9202,1725239160,2503.14,2503.76,2503.01,2503.4,84,19,0
9203,1725239340,2503.35,2504.43,2503.31,2504.36,82,42,0
9204,1725239520,2504.4,2504.51,2503.91,2504.01,43,42,0
9205,1725239700,2504.01,2504.21,2503.61,2504.11,13,39,0
9206,1725239880,2504.11,2504.31,2504.11,2504.11,17,41,0
9207,1725240060,2504.21,2504.31,2503.51,2503.51,22,37,0
9208,1725240240,2503.48,2503.91,2503.41,2503.77,24,33,0
9209,1725240420,2503.77,2503.92,2503.77,2503.83,44,18,0
9210,1725240600,2503.81,2504.02,2503.58,2503.84,116,18,0
9211,1725240780,2503.77,2503.93,2503.5,2503.82,58,17,0
9212,1725240960,2503.79,2503.89,2503.45,2503.53,59,28,0
9213,1725241140,2503.53,2503.83,2503.31,2503.8,70,20,0
9214,1725241320,2503.83,2504.29,2503.81,2504.05,102,17,0
9215,1725241500,2504.01,2504.13,2503.87,2503.87,57,17,0
9216,1725241680,2503.88,2504.21,2503.88,2504.16,57,19,0
9217,1725241860,2504.15,2504.21,2503.46,2503.69,75,17,0
9218,1725242040,2503.66,2503.81,2503.53,2503.59,36,17,0
9219,1725242220,2503.61,2503.69,2502.99,2503.38,82,17,0
9220,1725242400,2503.38,2503.54,2502.69,2503.4,127,17,0
9221,1725242580,2503.37,2503.41,2502.93,2502.93,176,17,0
9222,1725242760,2502.96,2503.24,2502.66,2502.85,175,17,0
9223,1725242940,2502.87,2502.89,2502.62,2502.8,164,17,0
9224,1725243120,2502.85,2502.89,2502.16,2502.55,260,17,0
9225,1725243300,2502.57,2502.71,2502.07,2502.12,115,17,0
9226,1725243480,2502.09,2502.39,2501.93,2502.02,111,17,0
9227,1725243660,2502.01,2502.59,2501.88,2502.58,130,17,0
9228,1725243840,2502.6,2503.14,2502.6,2502.81,82,17,0
9229,1725244020,2502.81,2503.0,2502.26,2502.68,107,17,0
9230,1725244200,2502.66,2502.71,2502.23,2502.5,126,17,0
9231,1725244380,2502.5,2502.67,2502.41,2502.66,59,20,0
9232,1725244560,2502.68,2503.56,2502.68,2503.31,81,17,0
9233,1725244740,2503.33,2503.64,2502.44,2502.47,227,17,0
9234,1725244920,2502.47,2502.93,2502.04,2502.93,206,17,0
9235,1725245100,2502.91,2503.08,2502.05,2502.23,217,17,0
9236,1725245280,2502.24,2502.64,2502.0,2502.6,134,17,0
9237,1725245460,2502.63,2502.99,2502.23,2502.32,182,17,0
9238,1725245640,2502.32,2503.04,2502.15,2502.95,150,17,0
9239,1725245820,2502.92,2503.18,2502.44,2502.97,240,17,0
9240,1725246000,2502.96,2503.38,2502.76,2503.38,190,17,0
9241,1725246180,2503.38,2503.66,2502.53,2502.55,177,17,0
9242,1725246360,2502.53,2502.73,2502.43,2502.67,109,17,0
9243,1725246540,2502.67,2503.04,2502.51,2502.93,132,17,0
9244,1725246720,2502.93,2503.11,2502.76,2503.11,144,17,0
9245,1725246900,2502.98,2503.38,2502.52,2502.85,176,17,0
9246,1725247080,2502.83,2503.21,2502.58,2502.92,132,17,0
9247,1725247260,2502.92,2503.12,2502.79,2503.06,100,17,0
9248,1725247440,2503.06,2503.21,2502.88,2502.94,120,17,0
9249,1725247620,2502.9,2503.14,2502.67,2502.87,135,17,0
9250,1725247800,2502.89,2503.42,2502.76,2503.33,160,17,0
9251,1725247980,2503.33,2503.81,2503.22,2503.81,149,17,0
9252,1725248160,2503.82,2503.83,2503.41,2503.65,168,17,0
9253,1725248340,2503.64,2504.45,2503.63,2503.98,117,17,0
9254,1725248520,2503.97,2505.0,2503.88,2505.0,180,17,0
9255,1725248700,2504.99,2505.0,2504.44,2504.57,191,17,0
9256,1725248880,2504.62,2504.66,2503.55,2503.89,209,17,0
9257,1725249060,2503.9,2504.21,2503.73,2503.8,190,17,0
9258,1725249240,2503.8,2503.82,2502.69,2502.79,234,17,0
9259,1725249420,2502.83,2502.85,2501.11,2501.52,294,17,0
9260,1725249600,2501.53,2502.42,2499.02,2501.93,695,17,0
9261,1725249780,2501.91,2503.13,2501.39,2502.52,574,17,0
9262,1725249960,2502.52,2504.49,2502.5,2504.04,523,17,0
9263,1725250140,2504.06,2504.18,2503.22,2503.99,438,17,0
9264,1725250320,2503.83,2504.65,2501.81,2501.91,473,17,0
9265,1725250500,2501.84,2503.01,2501.8,2502.8,504,17,0
9266,1725250680,2502.77,2503.18,2502.28,2503.07,437,17,0
9267,1725250860,2503.05,2503.72,2502.92,2503.43,374,17,0
9268,1725251040,2503.43,2504.15,2503.21,2503.47,331,17,0
9269,1725251220,2503.5,2504.12,2502.9,2503.08,302,17,0
9270,1725251400,2503.08,2503.99,2502.81,2503.66,418,17,0
9271,1725251580,2503.67,2504.43,2503.52,2504.12,392,17,0
9272,1725251760,2504.13,2504.31,2501.58,2501.78,347,17,0
9273,1725251940,2501.78,2502.09,2500.74,2500.74,382,17,0
9274,1725252120,2500.75,2500.92,2496.99,2497.64,586,17,0
9275,1725252300,2497.68,2499.03,2497.56,2497.97,398,19,0
9276,1725252480,2497.95,2498.36,2496.6,2496.6,567,17,0
9277,1725252660,2496.6,2498.32,2496.56,2497.99,458,17,0
9278,1725252840,2497.99,2498.49,2497.31,2498.38,512,17,0
9279,1725253020,2498.39,2498.6,2497.24,2497.95,466,17,0
9280,1725253200,2497.96,2498.26,2496.1,2497.23,471,17,0
9281,1725253380,2497.33,2497.56,2495.59,2495.9,494,17,0
9282,1725253560,2495.92,2495.92,2493.17,2494.06,630,17,0
9283,1725253740,2494.11,2495.69,2493.7,2494.62,411,17,0
9284,1725253920,2494.52,2495.63,2493.25,2493.98,469,17,0
9285,1725254100,2493.99,2494.72,2493.72,2494.58,413,17,0
9286,1725254280,2494.58,2495.6,2493.94,2495.46,411,17,0
9287,1725254460,2495.43,2495.56,2493.93,2494.33,363,17,0
9288,1725254640,2494.37,2494.94,2493.44,2493.53,277,17,0
9289,1725254820,2493.51,2493.96,2492.39,2492.59,341,17,0
9290,1725255000,2492.6,2492.6,2490.57,2492.42,659,17,0
9291,1725255180,2492.39,2493.51,2492.11,2493.25,487,17,0
9292,1725255360,2493.3,2493.54,2490.96,2492.26,438,17,0
9293,1725255540,2492.29,2493.21,2491.27,2491.48,443,17,0
9294,1725255720,2491.48,2491.74,2490.33,2490.75,428,17,0
9295,1725255900,2490.77,2491.82,2489.96,2491.0,440,17,0
9296,1725256080,2490.99,2492.23,2490.71,2491.87,428,17,0
9297,1725256260,2491.86,2492.71,2491.37,2492.43,405,17,0
9298,1725256440,2492.45,2492.77,2492.36,2492.44,297,17,0
9299,1725256620,2492.49,2492.63,2491.43,2491.92,330,17,0
9300,1725256800,2491.93,2492.37,2491.61,2491.94,338,17,0
9301,1725256980,2491.93,2492.37,2491.74,2492.01,249,17,0
9302,1725257160,2491.98,2492.81,2491.35,2492.59,372,17,0
9303,1725257340,2492.53,2492.91,2492.24,2492.8,338,17,0
9304,1725257520,2492.88,2492.94,2492.27,2492.27,195,17,0
9305,1725257700,2492.18,2492.52,2491.77,2492.13,272,17,0
9306,1725257880,2492.12,2492.54,2491.57,2492.0,401,17,0
9307,1725258060,2492.05,2492.8,2491.82,2492.64,371,17,0
9308,1725258240,2492.62,2494.63,2492.52,2494.35,301,17,0
9309,1725258420,2494.33,2495.41,2494.29,2494.8,499,17,0
9310,1725258600,2494.79,2495.23,2494.32,2494.34,318,17,0
9311,1725258780,2494.34,2494.52,2494.0,2494.3,266,17,0
9312,1725258960,2494.29,2494.44,2493.97,2494.04,161,17,0
9313,1725259140,2493.93,2494.43,2493.83,2494.38,186,17,0
9314,1725259320,2494.37,2494.71,2494.14,2494.64,175,17,0
9315,1725259500,2494.62,2495.16,2494.58,2495.09,162,17,0
9316,1725259680,2495.06,2495.66,2495.05,2495.49,168,17,0
9317,1725259860,2495.49,2495.87,2495.48,2495.63,170,17,0
9318,1725260040,2495.64,2496.03,2495.47,2495.83,231,17,0
9319,1725260220,2495.85,2496.37,2495.72,2496.25,151,17,0
9320,1725260400,2496.26,2497.65,2496.25,2497.44,219,17,0
9321,1725260580,2497.43,2498.79,2497.42,2498.78,158,17,0
9322,1725260760,2498.76,2499.14,2497.96,2499.11,238,17,0
9323,1725260940,2499.11,2499.41,2497.19,2497.33,328,17,0
9324,1725261120,2497.35,2498.05,2496.45,2496.53,250,17,0
9325,1725261300,2496.51,2496.6,2496.16,2496.51,166,17,0
9326,1725261480,2496.52,2497.09,2496.47,2496.97,181,17,0
9327,1725261660,2496.97,2497.65,2496.97,2497.49,146,17,0
9328,1725261840,2497.49,2497.56,2496.88,2496.92,147,17,0
9329,1725262020,2496.92,2497.53,2496.48,2496.58,148,17,0
9330,1725262200,2496.57,2496.91,2496.57,2496.82,93,17,0
9331,1725262380,2496.93,2497.67,2496.93,2497.33,158,17,0
9332,1725262560,2497.32,2497.33,2496.73,2496.78,79,17,0
9333,1725262740,2496.8,2497.18,2496.49,2497.18,115,17,0
9334,1725262920,2497.19,2497.73,2497.18,2497.56,94,17,0
9335,1725263100,2497.54,2498.18,2496.95,2497.07,168,17,0
9336,1725263280,2497.1,2497.39,2497.05,2497.14,112,17,0
9337,1725263460,2497.13,2497.15,2496.38,2496.6,116,17,0
9338,1725263640,2496.6,2497.02,2496.22,2496.98,136,17,0
9339,1725263820,2496.99,2497.13,2496.84,2496.91,76,17,0
9340,1725264000,2497.0,2497.09,2496.67,2496.72,119,17,0
9341,1725264180,2496.69,2497.18,2496.29,2496.34,111,17,0
9342,1725264360,2496.33,2497.5,2496.21,2496.82,214,17,0
9343,1725264540,2496.82,2496.96,2495.81,2495.96,178,17,0
9344,1725264720,2495.96,2496.55,2495.96,2496.33,214,17,0
9345,1725264900,2496.29,2497.5,2495.88,2497.42,213,17,0
9346,1725265080,2497.41,2498.47,2497.29,2497.33,257,17,0
9347,1725265260,2497.33,2497.86,2496.95,2497.8,204,17,0
9348,1725265440,2497.81,2497.99,2496.39,2496.51,344,17,0
9349,1725265620,2496.55,2496.84,2496.0,2496.1,229,17,0
9350,1725265800,2496.05,2496.66,2495.39,2495.57,533,17,0
9351,1725265980,2495.58,2496.51,2495.25,2496.51,452,17,0
9352,1725266160,2496.56,2496.98,2496.17,2496.36,308,17,0
9353,1725266340,2496.37,2496.43,2495.8,2496.35,312,17,0
9354,1725266520,2496.44,2496.6,2495.96,2496.58,235,17,0
9355,1725266700,2496.58,2496.6,2495.62,2495.87,325,17,0
9356,1725266880,2495.87,2496.5,2495.61,2495.85,317,17,0
9357,1725267060,2495.89,2496.81,2495.89,2496.8,256,17,0
9358,1725267240,2496.78,2496.87,2495.61,2496.01,202,17,0
9359,1725267420,2496.08,2496.83,2496.08,2496.47,266,17,0
9360,1725267600,2496.47,2498.6,2495.87,2497.68,488,17,0
9361,1725267780,2497.66,2498.04,2497.17,2498.02,381,17,0
9362,1725267960,2498.03,2498.72,2497.49,2498.69,367,17,0
9363,1725268140,2498.69,2499.0,2498.37,2498.87,404,17,0
9364,1725268320,2498.87,2499.92,2498.82,2499.21,348,17,0
9365,1725268500,2499.23,2499.31,2498.55,2498.97,304,17,0
9366,1725268680,2498.97,2499.44,2497.59,2497.87,268,17,0
9367,1725268860,2497.81,2498.8,2497.64,2498.57,337,17,0
9368,1725269040,2498.56,2499.58,2498.32,2499.57,341,17,0
9369,1725269220,2499.57,2501.35,2499.43,2500.74,285,17,0
9370,1725269400,2500.74,2500.99,2498.27,2498.27,397,17,0
9371,1725269580,2498.27,2498.5,2497.3,2498.41,430,17,0
9372,1725269760,2498.41,2499.0,2498.0,2498.65,402,17,0
9373,1725269940,2498.63,2499.11,2498.3,2498.83,394,17,0
9374,1725270120,2498.83,2499.22,2498.42,2499.15,365,17,0
9375,1725270300,2499.16,2500.0,2498.91,2499.77,502,17,0
9376,1725270480,2499.78,2499.83,2498.18,2498.36,503,17,0
9377,1725270660,2498.36,2498.97,2497.54,2497.62,379,17,0
9378,1725270840,2497.62,2497.99,2496.69,2496.79,370,17,0
9379,1725271020,2496.77,2497.62,2496.53,2497.56,503,17,0
9380,1725271200,2497.62,2498.17,2497.25,2497.92,462,17,0
9381,1725271380,2497.93,2498.23,2497.1,2497.5,454,17,0
9382,1725271560,2497.53,2498.08,2496.79,2497.0,505,17,0
9383,1725271740,2497.01,2497.27,2496.4,2496.4,353,17,0
9384,1725271920,2496.4,2497.47,2496.4,2497.33,398,17,0
9385,1725272100,2497.34,2497.88,2496.54,2497.7,391,17,0
9386,1725272280,2497.71,2497.99,2497.26,2497.52,348,17,0
9387,1725272460,2497.62,2498.26,2497.37,2497.59,291,17,0
9388,1725272640,2497.59,2499.24,2497.43,2498.62,283,17,0
9389,1725272820,2498.61,2498.66,2497.82,2497.95,195,17,0
9390,1725273000,2497.93,2499.52,2497.93,2499.09,290,17,0
9391,1725273180,2499.04,2499.04,2497.35,2497.67,383,17,0
9392,1725273360,2497.69,2498.05,2497.01,2497.67,292,17,0
9393,1725273540,2497.69,2497.77,2496.23,2496.29,358,17,0
9394,1725273720,2496.27,2497.51,2496.11,2497.51,258,17,0
9395,1725273900,2497.53,2497.88,2496.23,2497.78,298,17,0
9396,1725274080,2497.78,2498.68,2497.58,2497.72,425,17,0
9397,1725274260,2497.73,2498.01,2497.41,2497.78,498,17,0
9398,1725274440,2497.78,2498.38,2497.52,2498.2,340,17,0
9399,1725274620,2498.2,2498.49,2497.55,2498.17,324,17,0
9400,1725274800,2498.15,2499.5,2497.95,2499.35,382,17,0
9401,1725274980,2499.36,2501.03,2499.34,2500.15,285,17,0
9402,1725275160,2500.15,2500.57,2498.96,2499.95,393,17,0
9403,1725275340,2499.78,2500.13,2498.74,2500.13,363,17,0
9404,1725275520,2500.36,2501.23,2499.59,2500.85,366,17,0
9405,1725275700,2500.83,2501.0,2497.91,2497.91,446,17,0
9406,1725275880,2497.92,2498.82,2497.23,2498.38,485,17,0
9407,1725276060,2498.38,2499.82,2498.34,2499.57,338,17,0
9408,1725276240,2499.6,2500.07,2498.82,2499.58,324,17,0
9409,1725276420,2499.57,2499.65,2498.93,2499.62,273,17,0
9410,1725276600,2499.51,2499.71,2498.96,2499.7,259,17,0
9411,1725276780,2499.68,2500.73,2499.68,2500.25,361,17,0
9412,1725276960,2500.24,2502.21,2500.23,2502.21,319,17,0
9413,1725277140,2502.19,2503.8,2502.19,2503.66,438,17,0
9414,1725277320,2503.68,2505.66,2503.52,2505.28,463,17,0
9415,1725277500,2505.26,2505.96,2504.29,2505.96,495,17,0
9416,1725277680,2505.94,2506.39,2504.99,2505.18,320,17,0
9417,1725277860,2505.18,2505.97,2505.1,2505.66,295,17,0
9418,1725278040,2505.64,2507.23,2505.6,2506.34,270,17,0
9419,1725278220,2506.37,2507.03,2506.3,2506.31,328,17,0
9420,1725278400,2506.18,2506.56,2505.02,2505.08,356,17,0
9421,1725278580,2505.08,2505.68,2504.67,2504.7,290,17,0
9422,1725278760,2504.71,2505.15,2504.45,2504.83,283,17,0
9423,1725278940,2504.82,2505.03,2502.52,2502.54,308,17,0
9424,1725279120,2502.56,2503.48,2502.36,2502.8,381,17,0
9425,1725279300,2502.83,2503.05,2502.06,2502.81,346,17,0
9426,1725279480,2502.75,2502.92,2502.27,2502.46,250,17,0
9427,1725279660,2502.38,2502.38,2501.19,2502.05,291,17,0
9428,1725279840,2502.04,2502.04,2501.05,2501.42,313,17,0
9429,1725280020,2501.42,2502.13,2500.98,2501.05,339,17,0
9430,1725280200,2501.05,2502.21,2500.63,2500.63,399,17,0
9431,1725280380,2500.62,2500.95,2499.79,2500.25,378,17,0
9432,1725280560,2500.35,2500.81,2499.62,2499.68,348,17,0
9433,1725280740,2499.69,2500.66,2498.91,2500.05,315,17,0
9434,1725280920,2500.09,2500.84,2499.75,2499.8,331,17,0
9435,1725281100,2499.8,2500.7,2499.79,2500.25,228,17,0
9436,1725281280,2500.26,2500.47,2499.79,2499.9,279,17,0
9437,1725281460,2499.82,2499.82,2498.25,2498.26,330,17,0
9438,1725281640,2498.29,2499.15,2498.17,2498.55,415,17,0
9439,1725281820,2498.55,2499.03,2498.4,2498.89,339,17,0
9440,1725282000,2498.89,2498.89,2498.07,2498.28,340,17,0
9441,1725282180,2498.29,2499.39,2498.15,2499.23,319,17,0
9442,1725282360,2499.24,2500.5,2499.24,2499.52,363,17,0
9443,1725282540,2499.46,2500.76,2499.41,2500.17,377,17,0
9444,1725282720,2500.17,2501.02,2499.92,2500.8,197,17,0
9445,1725282900,2500.81,2501.39,2500.19,2501.19,211,17,0
9446,1725283080,2501.19,2501.44,2500.89,2501.24,193,17,0
9447,1725283260,2501.27,2501.99,2501.0,2501.97,139,17,0
9448,1725283440,2501.83,2501.97,2501.4,2501.45,198,17,0
9449,1725283620,2501.46,2501.47,2499.64,2499.65,242,17,0
9450,1725283800,2499.66,2500.61,2499.44,2500.6,263,17,0
9451,1725283980,2500.65,2501.21,2500.28,2500.42,196,17,0
9452,1725284160,2500.43,2500.74,2500.15,2500.37,218,17,0
9453,1725284340,2500.39,2500.4,2499.68,2499.73,142,17,0
9454,1725284520,2499.71,2500.69,2499.71,2500.63,210,17,0
9455,1725284700,2500.62,2500.67,2498.85,2499.3,214,17,0
9456,1725284880,2499.27,2499.44,2498.74,2499.1,242,17,0
9457,1725285060,2499.1,2499.41,2498.64,2499.09,203,17,0
9458,1725285240,2499.1,2500.21,2499.09,2500.12,178,17,0
9459,1725285420,2500.07,2500.11,2498.98,2499.18,198,17,0
9460,1725285600,2499.28,2499.35,2498.22,2498.68,204,17,0
9461,1725285780,2498.68,2498.74,2497.9,2498.47,192,17,0
9462,1725285960,2498.53,2498.63,2497.75,2498.0,170,17,0
9463,1725286140,2498.11,2498.63,2497.02,2497.58,314,17,0
9464,1725286320,2497.55,2498.51,2497.35,2498.28,226,17,0
9465,1725286500,2498.22,2498.68,2498.21,2498.5,140,17,0
9466,1725286680,2498.5,2499.63,2498.5,2499.49,160,17,0
9467,1725286860,2499.42,2499.85,2499.16,2499.16,161,17,0
9468,1725287040,2499.22,2499.38,2498.44,2499.23,178,17,0
9469,1725287220,2499.21,2499.59,2499.0,2499.06,174,17,0
9470,1725287400,2499.06,2499.09,2498.33,2498.53,266,17,0
9471,1725287580,2498.54,2499.23,2498.47,2498.81,273,17,0
9472,1725287760,2498.75,2499.46,2498.53,2499.45,226,17,0
9473,1725287940,2499.46,2499.46,2499.05,2499.37,156,17,0
9474,1725288120,2499.31,2499.46,2498.74,2498.83,214,17,0
9475,1725288300,2498.86,2499.87,2498.76,2499.26,388,17,0
9476,1725288480,2499.25,2499.66,2498.89,2498.97,247,17,0
9477,1725288660,2499.04,2499.97,2498.72,2499.81,170,17,0
9478,1725288840,2499.81,2500.21,2499.73,2499.84,139,17,0
9479,1725289020,2499.86,2499.97,2499.58,2499.75,208,17,0
9480,1725289200,2499.76,2499.89,2499.25,2499.49,260,17,0
9481,1725289380,2499.51,2499.63,2498.76,2499.44,358,17,0
9482,1725289560,2499.52,2501.11,2499.44,2501.04,291,17,0
9483,1725289740,2501.05,2501.13,2500.38,2500.58,288,17,0
9484,1725289920,2500.58,2500.91,2500.11,2500.54,184,17,0
9485,1725290100,2500.56,2500.96,2500.21,2500.24,236,17,0
9486,1725290280,2500.25,2500.26,2499.83,2500.03,215,17,0
9487,1725290460,2500.02,2501.37,2500.01,2501.35,203,17,0
9488,1725290640,2501.34,2501.7,2500.99,2501.3,199,17,0
9489,1725290820,2501.35,2502.11,2501.14,2501.35,177,17,0
9490,1725291000,2501.34,2502.22,2501.14,2501.41,256,17,0
9491,1725291180,2501.5,2501.91,2501.1,2501.9,190,17,0
9492,1725291360,2501.92,2503.15,2501.92,2503.08,298,17,0
9493,1725291540,2503.08,2503.16,2502.61,2502.92,196,17,0
9494,1725291720,2502.92,2502.98,2502.29,2502.7,186,17,0
9495,1725291900,2502.69,2502.81,2502.27,2502.71,258,17,0
9496,1725292080,2502.67,2502.81,2501.96,2502.27,224,17,0
9497,1725292260,2502.27,2502.64,2502.23,2502.39,179,17,0
9498,1725292440,2502.33,2502.36,2501.65,2501.75,286,17,0
9499,1725292620,2501.77,2502.18,2501.17,2501.21,308,17,0
9500,1725292800,2501.25,2502.33,2500.45,2501.08,697,17,0
9501,1725292980,2501.08,2501.38,2500.19,2501.13,423,17,0
9502,1725293160,2501.14,2501.35,2499.51,2500.07,391,17,0
9503,1725293340,2500.08,2500.15,2499.11,2499.44,371,17,0
9504,1725293520,2499.4,2500.19,2499.12,2499.72,321,17,0
9505,1725293700,2499.73,2501.16,2499.48,2500.8,303,17,0
9506,1725293880,2500.8,2501.26,2500.22,2500.29,255,17,0
9507,1725294060,2500.28,2501.0,2499.92,2500.74,230,17,0
9508,1725294240,2500.73,2500.91,2499.43,2499.62,338,17,0
9509,1725294420,2499.63,2499.84,2498.49,2498.77,456,17,0
9510,1725294600,2498.76,2500.75,2498.76,2500.74,363,17,0
9511,1725294780,2500.76,2501.35,2500.4,2501.31,493,17,0
9512,1725294960,2501.32,2501.86,2500.54,2500.64,340,17,0
9513,1725295140,2500.72,2501.46,2500.6,2500.95,256,17,0
9514,1725295320,2500.91,2501.25,2500.45,2500.85,234,17,0
9515,1725295500,2500.8,2502.06,2500.29,2501.85,301,17,0
9516,1725295680,2501.85,2501.92,2499.89,2499.96,348,17,0
9517,1725295860,2499.96,2500.17,2499.19,2499.98,366,17,0
9518,1725296040,2499.95,2500.93,2499.91,2500.72,242,17,0
9519,1725296220,2500.77,2501.16,2499.8,2499.92,271,17,0
9520,1725296400,2499.91,2500.18,2498.29,2499.27,499,17,0
9521,1725296580,2499.28,2499.5,2498.96,2499.43,230,17,0
9522,1725296760,2499.43,2499.65,2498.84,2499.15,241,17,0
9523,1725296940,2499.13,2499.6,2498.34,2498.84,284,17,0
9524,1725297120,2498.9,2499.2,2498.19,2498.43,261,17,0
9525,1725297300,2498.44,2498.6,2497.65,2497.88,354,17,0
9526,1725297480,2497.86,2499.58,2497.72,2499.31,325,17,0
9527,1725297660,2499.31,2499.43,2498.86,2499.27,254,17,0
9528,1725297840,2499.33,2499.99,2499.22,2499.89,290,17,0
9529,1725298020,2499.87,2500.59,2499.38,2500.38,351,17,0
9530,1725298200,2500.38,2500.99,2500.38,2500.79,268,17,0
9531,1725298380,2500.79,2500.9,2500.17,2500.79,193,18,0
9532,1725298560,2500.71,2500.78,2500.19,2500.49,162,17,0
9533,1725298740,2500.51,2500.51,2500.07,2500.14,222,17,0
9534,1725298920,2500.16,2501.05,2499.7,2500.94,260,17,0
9535,1725299100,2500.99,2501.92,2500.99,2501.29,300,17,0
9536,1725299280,2501.29,2501.87,2501.08,2501.74,179,17,0
9537,1725299460,2501.7,2501.91,2501.11,2501.8,322,17,0
9538,1725299640,2501.78,2502.33,2501.61,2501.83,382,17,0
9539,1725299820,2501.84,2502.41,2501.65,2501.98,270,17,0
9540,1725300000,2501.97,2502.37,2501.87,2502.2,339,17,0
9541,1725300180,2502.28,2502.29,2501.35,2501.9,228,17,0
9542,1725300360,2501.91,2501.99,2500.96,2501.3,279,17,0
9543,1725300540,2501.3,2501.35,2500.73,2501.25,130,17,0
9544,1725300720,2501.27,2501.67,2500.63,2500.73,165,17,0
9545,1725300900,2500.73,2500.83,2500.27,2500.53,210,17,0
9546,1725301080,2500.53,2500.64,2500.02,2500.19,209,17,0
9547,1725301260,2500.13,2500.84,2500.08,2500.54,175,17,0
9548,1725301440,2500.54,2501.46,2500.36,2501.1,223,17,0
9549,1725301620,2501.15,2501.7,2501.09,2501.37,157,17,0
9550,1725301800,2501.37,2501.61,2501.07,2501.17,106,17,0
9551,1725301980,2501.13,2501.38,2501.03,2501.22,70,17,0
9552,1725302160,2501.23,2501.5,2501.12,2501.25,153,17,0
9553,1725302340,2501.31,2501.51,2501.11,2501.31,132,17,0
9554,1725302520,2501.34,2501.41,2500.03,2500.14,94,17,0
9555,1725302700,2500.14,2501.01,2499.86,2501.01,134,17,0
9556,1725302880,2501.04,2501.04,2500.65,2500.85,124,19,0
9557,1725303060,2500.86,2500.86,2500.5,2500.68,87,17,0
9558,1725303240,2500.68,2501.17,2500.67,2501.17,88,17,0
9559,1725303420,2501.16,2501.63,2500.86,2501.54,84,17,0
9560,1725303600,2501.56,2501.91,2501.23,2501.63,105,17,0
9561,1725303780,2501.64,2501.71,2501.32,2501.56,101,17,0
9562,1725303960,2501.56,2501.86,2501.27,2501.36,55,17,0
9563,1725304140,2501.36,2501.46,2501.06,2501.46,36,19,0
9564,1725304320,2501.46,2501.46,2500.72,2500.79,29,17,0
9565,1725304500,2500.79,2500.97,2500.59,2500.59,31,17,0
9566,1725304680,2500.59,2500.88,2500.57,2500.86,57,17,0
9567,1725304860,2500.86,2501.05,2500.81,2500.81,86,17,0
9568,1725305040,2500.82,2500.93,2500.38,2500.5,100,17,0
9569,1725305220,2500.49,2500.89,2500.48,2500.67,115,18,0
9570,1725305400,2500.7,2500.95,2500.6,2500.88,89,20,0
9571,1725305580,2500.88,2500.98,2500.83,2500.96,20,21,0
9572,1725305760,2500.96,2501.63,2500.68,2501.48,59,17,0
9573,1725305940,2501.54,2501.54,2500.78,2500.84,45,23,0
9574,1725306120,2500.84,2500.93,2500.73,2500.9,55,17,0
9575,1725306300,2500.9,2500.94,2500.66,2500.75,69,17,0
9576,1725306480,2500.75,2500.78,2500.29,2500.4,106,17,0
9577,1725306660,2500.4,2500.4,2498.57,2499.32,247,17,0
9578,1725306840,2499.32,2499.95,2499.32,2499.9,103,17,0
